image_path,label
data/processed/bus/MVI_40871_f01477_291_77.jpg,bus
data/processed/bus/MVI_63525_f00024_236_1.jpg,bus
data/processed/bus/MVI_40171_f00896_733_1.jpg,bus
data/processed/truck/MVI_40172_f00630_387_359.jpg,truck
data/processed/truck/MVI_40871_f01449_789_115.jpg,truck
data/processed/bus/MVI_20065_f00684_437_67.jpg,bus
data/processed/truck/MVI_20051_f00793_414_121.jpg,truck
data/processed/bus/MVI_63525_f00418_1_13.jpg,bus
data/processed/car/MVI_63554_f00905_375_287.jpg,car
data/processed/bus/MVI_40172_f01696_597_265.jpg,bus
data/processed/bus/MVI_40871_f01491_291_77.jpg,bus
data/processed/truck/MVI_40871_f00353_696_251.jpg,truck
data/processed/truck/MVI_20051_f00028_380_296.jpg,truck
data/processed/truck/MVI_40212_f00421_597_165.jpg,truck
data/processed/truck/MVI_40212_f01142_489_183.jpg,truck
data/processed/truck/MVI_63554_f00374_316_262.jpg,truck
data/processed/car/MVI_40171_f00234_567_90.jpg,car
data/processed/truck/MVI_20051_f00037_337_351.jpg,truck
data/processed/background/bg_MVI_40172_img00541_832_412.jpg,background
data/processed/bus/MVI_20065_f00304_337_132.jpg,bus
data/processed/truck/MVI_40871_f01418_663_276.jpg,truck
data/processed/truck/MVI_20065_f00989_584_235.jpg,truck
data/processed/bus/MVI_40871_f00002_267_113.jpg,bus
data/processed/truck/MVI_40871_f00397_646_315.jpg,truck
data/processed/bus/MVI_20051_f00036_392_62.jpg,bus
data/processed/background/bg_MVI_63525_img00801_0_0.jpg,background
data/processed/truck/MVI_63525_f00085_402_58.jpg,truck
data/processed/bus/MVI_40171_f00197_544_8.jpg,bus
data/processed/bus/MVI_40172_f00082_796_1.jpg,bus
data/processed/truck/MVI_20051_f00002_454_200.jpg,truck
data/processed/truck/MVI_40172_f01308_480_172.jpg,truck
data/processed/truck/MVI_40871_f01081_712_224.jpg,truck
data/processed/bus/MVI_40172_f00211_597_13.jpg,bus
data/processed/bus/MVI_20051_f00376_412_61.jpg,bus
data/processed/bus/MVI_40171_f01115_682_31.jpg,bus
data/processed/bus/MVI_40171_f01025_846_26.jpg,bus
data/processed/background/bg_MVI_40712_img00341_0_412.jpg,background
data/processed/bus/MVI_40871_f00371_279_110.jpg,bus
data/processed/truck/MVI_40871_f00264_647_321.jpg,truck
data/processed/background/bg_MVI_39801_img00581_832_0.jpg,background
data/processed/car/MVI_40172_f02016_855_301.jpg,car
data/processed/car/MVI_40871_f00057_801_249.jpg,car
data/processed/bus/MVI_20051_f00631_409_34.jpg,bus
data/processed/bus/MVI_63525_f00764_1_12.jpg,bus
data/processed/truck/MVI_40172_f01666_61_220.jpg,truck
data/processed/car/MVI_40871_f00070_411_320.jpg,car
data/processed/bus/MVI_40171_f00721_723_1.jpg,bus
data/processed/car/MVI_40871_f00995_538_209.jpg,car
data/processed/car/MVI_63525_f00184_43_287.jpg,car
data/processed/car/MVI_40172_f01997_449_423.jpg,car
data/processed/bus/MVI_40171_f01125_1_40.jpg,bus
data/processed/truck/MVI_40212_f01378_22_194.jpg,truck
data/processed/car/MVI_20065_f00439_568_236.jpg,car
data/processed/bus/MVI_40171_f00541_727_1.jpg,bus
data/processed/car/MVI_40962_f00692_613_126.jpg,car
data/processed/bus/MVI_63525_f00793_1_12.jpg,bus
data/processed/truck/MVI_40871_f01446_788_115.jpg,truck
data/processed/truck/MVI_40871_f01334_715_218.jpg,truck
data/processed/truck/MVI_40962_f01484_1_421.jpg,truck
data/processed/bus/MVI_20065_f00341_329_130.jpg,bus
data/processed/bus/MVI_40871_f01006_290_87.jpg,bus
data/processed/bus/MVI_40171_f00936_722_1.jpg,bus
data/processed/bus/MVI_40171_f00669_275_30.jpg,bus
data/processed/car/MVI_40871_f00809_663_194.jpg,car
data/processed/background/bg_MVI_40901_img00121_832_412.jpg,background
data/processed/truck/MVI_40871_f00573_699_245.jpg,truck
data/processed/bus/MVI_20051_f00755_408_24.jpg,bus
data/processed/car/MVI_40212_f01558_493_395.jpg,car
data/processed/truck/MVI_40871_f00101_693_260.jpg,truck
data/processed/bus/MVI_20051_f00294_411_57.jpg,bus
data/processed/bus/MVI_40171_f00487_740_1.jpg,bus
data/processed/bus/MVI_40871_f00442_284_109.jpg,bus
data/processed/bus/MVI_40172_f02516_736_302.jpg,bus
data/processed/bus/MVI_40171_f00806_727_1.jpg,bus
data/processed/truck/MVI_40871_f00874_656_293.jpg,truck
data/processed/truck/MVI_20065_f00623_541_253.jpg,truck
data/processed/bus/MVI_20065_f00723_397_97.jpg,bus
data/processed/truck/MVI_40212_f00217_178_384.jpg,truck
data/processed/bus/MVI_20065_f01029_353_128.jpg,bus
data/processed/bus/MVI_40171_f00554_361_18.jpg,bus
data/processed/bus/MVI_20051_f00822_409_24.jpg,bus
data/processed/bus/MVI_40871_f01236_292_81.jpg,bus
data/processed/bus/MVI_40871_f00733_284_94.jpg,bus
data/processed/bus/MVI_20051_f00835_408_23.jpg,bus
data/processed/truck/MVI_40871_f00537_699_245.jpg,truck
data/processed/car/MVI_40962_f01175_357_139.jpg,car
data/processed/truck/MVI_40871_f00134_640_322.jpg,truck
data/processed/bus/MVI_40172_f00132_654_14.jpg,bus
data/processed/truck/MVI_40871_f00424_650_312.jpg,truck
data/processed/bus/MVI_20065_f01170_335_157.jpg,bus
data/processed/car/MVI_40871_f00799_626_432.jpg,car
data/processed/car/MVI_40871_f00348_475_268.jpg,car
data/processed/background/bg_MVI_20062_img00641_0_412.jpg,background
data/processed/car/MVI_39801_f00087_711_241.jpg,car
data/processed/bus/MVI_40171_f00575_361_18.jpg,bus
data/processed/background/bg_MVI_63554_img00281_832_412.jpg,background
data/processed/background/bg_MVI_40871_img01321_0_412.jpg,background
data/processed/background/bg_MVI_40212_img00441_832_412.jpg,background
data/processed/bus/MVI_63525_f00868_780_1.jpg,bus
data/processed/bus/MVI_40871_f00848_285_93.jpg,bus
data/processed/truck/MVI_40871_f01250_715_220.jpg,truck
data/processed/truck/MVI_40871_f01609_664_269.jpg,truck
data/processed/bus/MVI_40171_f00977_896_17.jpg,bus
data/processed/background/bg_MVI_40212_img01521_832_412.jpg,background
data/processed/truck/MVI_20065_f00935_562_135.jpg,truck
data/processed/bus/MVI_40171_f00722_14_33.jpg,bus
data/processed/bus/MVI_40171_f00391_358_8.jpg,bus
data/processed/car/MVI_40962_f00121_224_120.jpg,car
data/processed/truck/MVI_40871_f01226_715_220.jpg,truck
data/processed/bus/MVI_40871_f01701_293_69.jpg,bus
data/processed/background/bg_MVI_40172_img00921_832_0.jpg,background
data/processed/truck/MVI_40871_f01557_715_211.jpg,truck
data/processed/car/MVI_63525_f00363_663_373.jpg,car
data/processed/bus/MVI_40171_f00356_358_8.jpg,bus
data/processed/background/bg_MVI_40962_img01841_832_412.jpg,background
data/processed/truck/MVI_40871_f01458_791_116.jpg,truck
data/processed/car/MVI_40871_f01198_542_201.jpg,car
data/processed/truck/MVI_40871_f01534_715_211.jpg,truck
data/processed/bus/MVI_40871_f01093_290_87.jpg,bus
data/processed/background/bg_MVI_20065_img00921_0_412.jpg,background
data/processed/truck/MVI_63554_f01071_89_364.jpg,truck
data/processed/background/bg_MVI_20062_img00761_0_0.jpg,background
data/processed/car/MVI_63525_f00320_705_68.jpg,car
data/processed/bus/MVI_40212_f00305_754_50.jpg,bus
data/processed/background/bg_MVI_40712_img01341_0_412.jpg,background
data/processed/bus/MVI_63525_f00729_1_12.jpg,bus
data/processed/truck/MVI_40172_f00829_613_326.jpg,truck
data/processed/bus/MVI_63525_f00792_1_12.jpg,bus
data/processed/bus/MVI_20051_f00759_408_23.jpg,bus
data/processed/bus/MVI_63525_f00353_1_13.jpg,bus
data/processed/truck/MVI_40212_f00427_471_182.jpg,truck
data/processed/car/MVI_40871_f01584_697_180.jpg,car
data/processed/background/bg_MVI_40172_img01841_0_0.jpg,background
data/processed/background/bg_MVI_40172_img00241_0_0.jpg,background
data/processed/truck/MVI_40871_f01554_715_211.jpg,truck
data/processed/background/bg_MVI_20051_img00881_0_412.jpg,background
data/processed/background/bg_MVI_40172_img02281_832_0.jpg,background
data/processed/car/MVI_40172_f02626_257_224.jpg,car
data/processed/bus/MVI_20065_f00004_455_49.jpg,bus
data/processed/car/MVI_40212_f00725_215_433.jpg,car
data/processed/background/bg_MVI_40212_img00241_832_412.jpg,background
data/processed/background/bg_MVI_39401_img00221_0_0.jpg,background
data/processed/car/MVI_40172_f01456_462_167.jpg,car
data/processed/truck/MVI_40871_f00864_656_293.jpg,truck
data/processed/truck/MVI_40871_f00776_652_296.jpg,truck
data/processed/truck/MVI_40871_f00909_710_228.jpg,truck
data/processed/bus/MVI_63525_f00741_1_12.jpg,bus
data/processed/car/MVI_40962_f01155_502_184.jpg,car
data/processed/bus/MVI_40871_f00319_279_110.jpg,bus
data/processed/truck/MVI_40212_f01150_256_202.jpg,truck
data/processed/bus/MVI_63525_f00078_81_1.jpg,bus
data/processed/bus/MVI_20051_f00769_406_19.jpg,bus
data/processed/bus/MVI_40171_f00737_723_1.jpg,bus
data/processed/truck/MVI_40962_f01431_213_285.jpg,truck
data/processed/bus/MVI_20051_f00876_408_23.jpg,bus
data/processed/background/bg_MVI_40761_img00481_832_412.jpg,background
data/processed/background/bg_MVI_40901_img00041_0_412.jpg,background
data/processed/bus/MVI_63525_f00854_1_32.jpg,bus
data/processed/truck/MVI_40871_f00533_648_308.jpg,truck
data/processed/car/MVI_40871_f00259_524_237.jpg,car
data/processed/bus/MVI_40171_f00812_727_1.jpg,bus
data/processed/car/MVI_20065_f00458_583_170.jpg,car
data/processed/bus/MVI_40871_f01511_294_72.jpg,bus
data/processed/background/bg_MVI_40212_img01261_832_0.jpg,background
data/processed/truck/MVI_40212_f01466_806_409.jpg,truck
data/processed/bus/MVI_20065_f00129_347_138.jpg,bus
data/processed/car/MVI_40962_f01527_279_120.jpg,car
data/processed/background/bg_MVI_39401_img01301_0_412.jpg,background
data/processed/car/MVI_40871_f00094_622_218.jpg,car
data/processed/truck/MVI_40172_f02219_153_70.jpg,truck
data/processed/bus/MVI_40171_f00677_732_1.jpg,bus
data/processed/background/bg_MVI_20065_img00481_0_412.jpg,background
data/processed/car/MVI_63554_f01051_289_358.jpg,car
data/processed/bus/MVI_20062_f00656_313_111.jpg,bus
data/processed/truck/MVI_40172_f00771_790_94.jpg,truck
data/processed/bus/MVI_40172_f00297_530_17.jpg,bus
data/processed/car/MVI_40871_f01004_798_135.jpg,car
data/processed/truck/MVI_40871_f00220_197_198.jpg,truck
data/processed/truck/MVI_40212_f01620_168_211.jpg,truck
data/processed/truck/MVI_40172_f01638_749_135.jpg,truck
data/processed/bus/MVI_20062_f00421_461_19.jpg,bus
data/processed/bus/MVI_20051_f00125_404_67.jpg,bus
data/processed/bus/MVI_40871_f01070_290_87.jpg,bus
data/processed/bus/MVI_40171_f00613_732_1.jpg,bus
data/processed/bus/MVI_20065_f00127_348_135.jpg,bus
data/processed/background/bg_MVI_40172_img01681_832_412.jpg,background
data/processed/truck/MVI_40212_f01030_568_119.jpg,truck
data/processed/bus/MVI_40171_f00300_357_9.jpg,bus
data/processed/bus/MVI_40871_f01085_290_87.jpg,bus
data/processed/car/MVI_40171_f00264_66_147.jpg,car
data/processed/bus/MVI_40171_f00474_747_1.jpg,bus
data/processed/background/bg_MVI_20065_img00241_0_412.jpg,background
data/processed/bus/MVI_20062_f00424_460_20.jpg,bus
data/processed/bus/MVI_20065_f00920_355_129.jpg,bus
data/processed/bus/MVI_20051_f00352_412_59.jpg,bus
data/processed/car/MVI_40871_f00148_738_161.jpg,car
data/processed/bus/MVI_20051_f00381_414_63.jpg,bus
data/processed/truck/MVI_40871_f01590_662_273.jpg,truck
data/processed/truck/MVI_40212_f01139_563_175.jpg,truck
data/processed/background/bg_MVI_39401_img00821_0_0.jpg,background
data/processed/truck/MVI_40871_f00773_652_296.jpg,truck
data/processed/background/bg_MVI_40761_img01661_832_0.jpg,background
data/processed/truck/MVI_40871_f00401_698_250.jpg,truck
data/processed/bus/MVI_40171_f00554_727_1.jpg,bus
data/processed/bus/MVI_40212_f00350_12_89.jpg,bus
data/processed/bus/MVI_63525_f00446_1_13.jpg,bus
data/processed/bus/MVI_40871_f00385_279_110.jpg,bus
data/processed/car/MVI_40871_f01473_493_231.jpg,car
data/processed/truck/MVI_40212_f00229_725_307.jpg,truck
data/processed/bus/MVI_20051_f00206_402_61.jpg,bus
data/processed/background/bg_MVI_20051_img00641_0_412.jpg,background
data/processed/bus/MVI_40171_f00517_361_18.jpg,bus
data/processed/background/bg_MVI_40962_img01661_832_412.jpg,background
data/processed/bus/MVI_20065_f00142_339_138.jpg,bus
data/processed/bus/MVI_40871_f00666_280_100.jpg,bus
data/processed/truck/MVI_40172_f00055_678_128.jpg,truck
data/processed/background/bg_MVI_63554_img00741_0_412.jpg,background
data/processed/background/bg_MVI_40901_img00741_0_412.jpg,background
data/processed/truck/MVI_40212_f01609_520_180.jpg,truck
data/processed/car/MVI_63525_f00312_598_107.jpg,car
data/processed/bus/MVI_40171_f00160_691_1.jpg,bus
data/processed/bus/MVI_40871_f00137_273_117.jpg,bus
data/processed/truck/MVI_40871_f00276_352_289.jpg,truck
data/processed/bus/MVI_20062_f00723_314_110.jpg,bus
data/processed/bus/MVI_20062_f00785_310_109.jpg,bus
data/processed/bus/MVI_40871_f01606_293_72.jpg,bus
data/processed/bus/MVI_20062_f00481_431_43.jpg,bus
data/processed/bus/MVI_40871_f00758_284_94.jpg,bus
data/processed/car/MVI_40212_f00405_419_300.jpg,car
data/processed/car/MVI_40172_f02595_803_159.jpg,car
data/processed/bus/MVI_40871_f01223_292_81.jpg,bus
data/processed/bus/MVI_20051_f00637_408_32.jpg,bus
data/processed/truck/MVI_40871_f00254_647_321.jpg,truck
data/processed/bus/MVI_20051_f00622_410_36.jpg,bus
data/processed/truck/MVI_39801_f00866_837_146.jpg,truck
data/processed/truck/MVI_20062_f00424_430_324.jpg,truck
data/processed/bus/MVI_40871_f00715_284_94.jpg,bus
data/processed/truck/MVI_40871_f01486_715_218.jpg,truck
data/processed/bus/MVI_40171_f00471_752_1.jpg,bus
data/processed/bus/MVI_40871_f00692_280_100.jpg,bus
data/processed/background/bg_MVI_40901_img00321_0_412.jpg,background
data/processed/car/MVI_40871_f00900_487_245.jpg,car
data/processed/car/MVI_40871_f00539_478_263.jpg,car
data/processed/car/MVI_40871_f00129_481_229.jpg,car
data/processed/background/bg_MVI_40712_img00381_0_0.jpg,background
data/processed/truck/MVI_40871_f00864_708_232.jpg,truck
data/processed/car/MVI_40871_f00255_650_219.jpg,car
data/processed/car/MVI_40212_f00629_22_195.jpg,car
data/processed/car/MVI_40962_f01552_1_374.jpg,car
data/processed/truck/MVI_40172_f01205_690_345.jpg,truck
data/processed/car/MVI_63554_f00429_58_200.jpg,car
data/processed/truck/MVI_40871_f01410_715_218.jpg,truck
data/processed/car/MVI_40871_f00024_263_238.jpg,car
data/processed/bus/MVI_63525_f00234_1_13.jpg,bus
data/processed/background/bg_MVI_40773_img00441_0_0.jpg,background
data/processed/bus/MVI_20051_f00217_402_55.jpg,bus
data/processed/truck/MVI_40871_f01555_662_273.jpg,truck
data/processed/bus/MVI_40172_f00091_770_13.jpg,bus
data/processed/bus/MVI_40171_f00641_340_23.jpg,bus
data/processed/bus/MVI_40871_f01691_293_72.jpg,bus
data/processed/car/MVI_20065_f00533_873_174.jpg,car
data/processed/bus/MVI_40212_f00323_497_66.jpg,bus
data/processed/truck/MVI_40871_f00228_647_321.jpg,truck
data/processed/truck/MVI_20062_f00396_437_215.jpg,truck
data/processed/car/MVI_40871_f00520_875_339.jpg,car
data/processed/truck/MVI_40871_f01481_794_114.jpg,truck
data/processed/bus/MVI_20051_f00275_411_58.jpg,bus
data/processed/truck/MVI_40871_f00396_645_315.jpg,truck
