image_path,label
data/processed/car/MVI_40962_f00997_521_57.jpg,car
data/processed/car/MVI_40172_f00380_471_52.jpg,car
data/processed/bus/MVI_40131_f01154_740_104.jpg,bus
data/processed/bus/MVI_40751_f00579_101_281.jpg,bus
data/processed/truck/MVI_40752_f00364_246_157.jpg,truck
data/processed/truck/MVI_40963_f00072_882_1.jpg,truck
data/processed/car/MVI_40752_f00018_602_69.jpg,car
data/processed/bus/MVI_40204_f00477_441_1.jpg,bus
data/processed/bus/MVI_40171_f00695_732_1.jpg,bus
data/processed/bus/MVI_39781_f01221_54_70.jpg,bus
data/processed/car/MVI_40732_f01136_681_261.jpg,car
data/processed/bus/MVI_39931_f00381_206_9.jpg,bus
data/processed/truck/MVI_40191_f00787_365_145.jpg,truck
data/processed/car/MVI_40201_f00061_1_109.jpg,car
data/processed/bus/MVI_39821_f00488_648_263.jpg,bus
data/processed/bus/MVI_20061_f00485_855_69.jpg,bus
data/processed/bus/MVI_63521_f01688_791_1.jpg,bus
data/processed/bus/MVI_40204_f00771_397_190.jpg,bus
data/processed/car/MVI_40241_f00148_516_93.jpg,car
data/processed/car/MVI_40131_f00926_231_149.jpg,car
data/processed/car/MVI_40213_f00564_689_158.jpg,car
data/processed/bus/MVI_40131_f00677_796_154.jpg,bus
data/processed/bus/MVI_40171_f00510_361_18.jpg,bus
data/processed/truck/MVI_20033_f00608_281_157.jpg,truck
data/processed/car/MVI_20052_f00378_781_45.jpg,car
data/processed/car/MVI_40213_f01000_810_146.jpg,car
data/processed/background/bg_MVI_39771_img00201_832_412.jpg,background
data/processed/truck/MVI_63554_f00384_553_328.jpg,truck
data/processed/car/MVI_40962_f01044_477_434.jpg,car
data/processed/truck/MVI_20063_f00145_774_41.jpg,truck
data/processed/truck/MVI_63552_f01137_658_158.jpg,truck
data/processed/bus/MVI_63521_f01422_838_11.jpg,bus
data/processed/truck/MVI_20035_f00066_676_134.jpg,truck
data/processed/truck/MVI_20051_f00739_495_75.jpg,truck
data/processed/bus/MVI_40752_f01598_880_76.jpg,bus
data/processed/car/MVI_63521_f01649_1_353.jpg,car
data/processed/bus/MVI_20062_f00535_394_62.jpg,bus
data/processed/car/MVI_40191_f01861_793_125.jpg,car
data/processed/car/MVI_40732_f00528_59_261.jpg,car
data/processed/bus/MVI_20061_f00208_852_66.jpg,bus
data/processed/background/bg_MVI_40742_img00161_832_412.jpg,background
data/processed/bus/MVI_39851_f00878_172_74.jpg,bus
data/processed/bus/MVI_40171_f00798_1_71.jpg,bus
data/processed/car/MVI_40212_f00348_71_353.jpg,car
data/processed/truck/MVI_63561_f00630_824_53.jpg,truck
data/processed/truck/MVI_40152_f00733_663_141.jpg,truck
data/processed/background/bg_MVI_20065_img00401_0_0.jpg,background
data/processed/bus/MVI_39761_f01112_663_299.jpg,bus
data/processed/background/bg_MVI_40981_img01841_832_412.jpg,background
data/processed/bus/MVI_20033_f00649_834_139.jpg,bus
data/processed/bus/MVI_20065_f00171_336_140.jpg,bus
data/processed/car/MVI_63554_f00892_740_218.jpg,car
data/processed/car/MVI_39821_f00830_505_227.jpg,car
data/processed/truck/MVI_63554_f00736_789_216.jpg,truck
data/processed/car/MVI_40752_f00209_604_74.jpg,car
data/processed/truck/MVI_40131_f00787_156_206.jpg,truck
data/processed/truck/MVI_63554_f00096_83_124.jpg,truck
data/processed/car/MVI_39771_f00552_1_429.jpg,car
data/processed/truck/MVI_40244_f00678_382_126.jpg,truck
data/processed/truck/MVI_40192_f00080_390_103.jpg,truck
data/processed/car/MVI_40992_f00333_439_196.jpg,car
data/processed/background/bg_MVI_40711_img00421_832_412.jpg,background
data/processed/bus/MVI_63521_f01466_802_1.jpg,bus
data/processed/truck/MVI_40752_f00319_452_175.jpg,truck
data/processed/car/MVI_40751_f00955_635_300.jpg,car
data/processed/bus/MVI_20065_f00144_339_139.jpg,bus
data/processed/truck/MVI_39851_f00758_420_132.jpg,truck
data/processed/car/MVI_20052_f00498_609_47.jpg,car
data/processed/bus/MVI_39781_f01196_439_55.jpg,bus
data/processed/truck/MVI_63521_f00394_25_254.jpg,truck
data/processed/car/MVI_40211_f01633_901_116.jpg,car
data/processed/car/MVI_40871_f00004_399_149.jpg,car
data/processed/truck/MVI_40131_f01117_425_100.jpg,truck
data/processed/background/bg_MVI_40871_img00441_0_0.jpg,background
data/processed/truck/MVI_40171_f00292_204_123.jpg,truck
data/processed/car/MVI_40981_f01451_433_163.jpg,car
data/processed/truck/MVI_40871_f01338_663_280.jpg,truck
data/processed/truck/MVI_63553_f00373_212_140.jpg,truck
data/processed/truck/MVI_40244_f00865_760_115.jpg,truck
data/processed/bus/MVI_40162_f01098_1_149.jpg,bus
data/processed/truck/MVI_40241_f01795_455_97.jpg,truck
data/processed/car/MVI_40241_f00075_629_121.jpg,car
data/processed/car/MVI_40241_f01102_711_279.jpg,car
data/processed/truck/MVI_40752_f00373_161_182.jpg,truck
data/processed/truck/MVI_39781_f00741_245_187.jpg,truck
data/processed/bus/MVI_40871_f00523_284_104.jpg,bus
data/processed/bus/MVI_40131_f00867_1_182.jpg,bus
data/processed/background/bg_MVI_40172_img01481_832_412.jpg,background
data/processed/bus/MVI_40981_f01141_368_1.jpg,bus
data/processed/truck/MVI_41073_f01461_554_90.jpg,truck
data/processed/truck/MVI_40751_f00896_806_347.jpg,truck
data/processed/car/MVI_40204_f00509_523_70.jpg,car
data/processed/bus/MVI_20052_f00609_412_7.jpg,bus
data/processed/car/MVI_40191_f01238_735_125.jpg,car
data/processed/car/MVI_63554_f00996_670_202.jpg,car
data/processed/truck/MVI_40141_f01522_786_452.jpg,truck
data/processed/bus/MVI_40171_f00384_858_1.jpg,bus
data/processed/car/MVI_40871_f00388_525_233.jpg,car
data/processed/bus/MVI_40181_f01093_332_1.jpg,bus
data/processed/bus/MVI_40871_f01436_291_77.jpg,bus
data/processed/bus/MVI_20065_f00217_334_131.jpg,bus
data/processed/truck/MVI_20065_f00774_556_24.jpg,truck
data/processed/truck/MVI_40981_f00426_446_43.jpg,truck
data/processed/bus/MVI_40751_f00959_1_266.jpg,bus
data/processed/bus/MVI_40171_f00188_579_7.jpg,bus
data/processed/background/bg_MVI_40905_img00961_832_0.jpg,background
data/processed/car/MVI_40131_f01640_550_204.jpg,car
data/processed/bus/MVI_40172_f00024_294_47.jpg,bus
data/processed/car/MVI_40244_f00503_209_189.jpg,car
data/processed/truck/MVI_20011_f00284_549_177.jpg,truck
data/processed/car/MVI_20065_f00634_773_40.jpg,car
data/processed/background/bg_MVI_20063_img00041_832_0.jpg,background
data/processed/bus/MVI_63521_f01773_738_1.jpg,bus
data/processed/background/bg_MVI_40204_img00601_0_0.jpg,background
data/processed/car/MVI_40191_f01981_685_150.jpg,car
data/processed/truck/MVI_41063_f01457_1_167.jpg,truck
data/processed/background/bg_MVI_40892_img00621_0_0.jpg,background
data/processed/bus/MVI_39781_f01709_589_56.jpg,bus
data/processed/bus/MVI_40172_f01689_631_392.jpg,bus
data/processed/bus/MVI_40162_f00860_1_127.jpg,bus
data/processed/bus/MVI_40241_f01740_832_43.jpg,bus
data/processed/background/bg_MVI_40902_img00101_832_412.jpg,background
data/processed/bus/MVI_20062_f00683_312_114.jpg,bus
data/processed/car/MVI_20051_f00565_500_184.jpg,car
data/processed/truck/MVI_63561_f00927_612_73.jpg,truck
data/processed/bus/MVI_39821_f00362_182_99.jpg,bus
data/processed/truck/MVI_20033_f00348_565_91.jpg,truck
data/processed/truck/MVI_63552_f00526_69_194.jpg,truck
data/processed/car/MVI_20034_f00504_296_104.jpg,car
data/processed/truck/MVI_40192_f01809_346_112.jpg,truck
data/processed/bus/MVI_39781_f01797_710_114.jpg,bus
data/processed/background/bg_MVI_63552_img00081_0_412.jpg,background
data/processed/car/MVI_40963_f00933_682_284.jpg,car
data/processed/car/MVI_40963_f01740_868_11.jpg,car
data/processed/bus/MVI_63521_f00401_849_1.jpg,bus
data/processed/car/MVI_40211_f01738_327_116.jpg,car
data/processed/bus/MVI_40181_f01056_592_1.jpg,bus
data/processed/truck/MVI_63563_f00594_534_197.jpg,truck
data/processed/truck/MVI_63562_f00361_708_151.jpg,truck
data/processed/car/MVI_40131_f00276_352_84.jpg,car
data/processed/bus/MVI_39931_f00153_202_5.jpg,bus
data/processed/background/bg_MVI_40191_img00321_0_0.jpg,background
data/processed/car/MVI_41073_f00077_881_61.jpg,car
data/processed/bus/MVI_40181_f01406_97_1.jpg,bus
data/processed/car/MVI_40131_f00392_244_185.jpg,car
data/processed/car/MVI_40192_f00241_177_478.jpg,car
data/processed/car/MVI_40213_f00811_76_164.jpg,car
data/processed/bus/MVI_40131_f00948_795_147.jpg,bus
data/processed/car/MVI_39771_f00015_161_383.jpg,car
data/processed/truck/MVI_63561_f00656_665_78.jpg,truck
data/processed/bus/MVI_20065_f00388_266_164.jpg,bus
data/processed/truck/MVI_40191_f00870_1_332.jpg,truck
data/processed/bus/MVI_40243_f01213_392_101.jpg,bus
data/processed/bus/MVI_40192_f01733_666_56.jpg,bus
data/processed/car/MVI_63521_f00950_300_30.jpg,car
data/processed/car/MVI_40192_f00945_881_223.jpg,car
data/processed/bus/MVI_40751_f00776_1_252.jpg,bus
data/processed/truck/MVI_63552_f00338_98_201.jpg,truck
data/processed/truck/MVI_20012_f00380_569_201.jpg,truck
data/processed/bus/MVI_40162_f01305_1_152.jpg,bus
data/processed/car/MVI_40212_f00162_697_176.jpg,car
data/processed/bus/MVI_20065_f00213_336_132.jpg,bus
data/processed/truck/MVI_40191_f00128_216_115.jpg,truck
data/processed/truck/MVI_63561_f01004_779_40.jpg,truck
data/processed/truck/MVI_20052_f00302_779_54.jpg,truck
data/processed/truck/MVI_40204_f00943_514_72.jpg,truck
data/processed/car/MVI_40172_f00311_73_88.jpg,car
data/processed/bus/MVI_20063_f00631_297_112.jpg,bus
data/processed/car/MVI_39801_f00431_1_476.jpg,car
data/processed/car/MVI_40201_f00372_564_64.jpg,car
data/processed/bus/MVI_39781_f01646_624_62.jpg,bus
data/processed/bus/MVI_20012_f00790_348_52.jpg,bus
data/processed/car/MVI_40732_f01092_775_304.jpg,car
data/processed/bus/MVI_20061_f00432_718_19.jpg,bus
data/processed/truck/MVI_20065_f00313_653_76.jpg,truck
data/processed/bus/MVI_40162_f01413_49_234.jpg,bus
data/processed/car/MVI_20035_f00329_647_390.jpg,car
data/processed/truck/MVI_39851_f00723_450_70.jpg,truck
data/processed/truck/MVI_40241_f02234_579_91.jpg,truck
data/processed/background/bg_MVI_63525_img00421_0_412.jpg,background
data/processed/bus/MVI_40241_f01736_827_46.jpg,bus
data/processed/background/bg_MVI_40793_img00961_0_0.jpg,background
data/processed/bus/MVI_20012_f00240_347_117.jpg,bus
